"","mean_region_2","sd_region_2","mean_region_5","sd_region_5","Fold Change","log2(FC)","p.value","FDR","VIP","pcorr"
"4,6-dichloro-1,2,3-triazine [M-H2O+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04027",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04028",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04029",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04030",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04031",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04032",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"99-50-3 [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04034",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Cyclopropene, 1-bromotrifluoro- [M+H-H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04036",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04037",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04038",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"<i>N,N</i>-dihydroxy-L-aspartate [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04040",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Trithionate [M+H-H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"C8H14O4 [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"faropenem [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"1-dodecanoyl-sn-glycero-3-phosphocholine [M+NH4]+",58.227,39.143,66.105,17.918,0.881,-0.183,0.298,0.324,0.346,0.128
"CMP-N-trimethyl-2-aminoethylphosphonate [M+H]+",59.373,34.353,66.105,17.918,0.898,-0.155,0.324,0.347,0.329,0.122
"MSI04046",56.459,32.793,66.105,17.918,0.854,-0.228,0.144,0.163,0.484,0.183
"Tyr Tyr Tyr Arg [M+K]+",51.432,13.56,106.31,233.885,0.484,-1.048,0.19,0.211,0.436,0.164
"Cyanidin 3-(2,3-di-galloylglucoside) [M-H2O+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04049",56.368,34.48,66.105,17.918,0.853,-0.23,0.156,0.175,0.47,0.168
"MSI04050",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04051",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04052",168.141,660.265,72.907,43.642,2.306,1.206,0.411,0.432,0.274,-0.104
"MSI04053",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04054",51.432,13.56,69.757,29.109,0.737,-0.44,0.00193,0.00275,0.999,0.379
"MSI04055",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04056",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Triacetylene [M+K]+",51.432,13.56,73.427,47.732,0.7,-0.514,0.0147,0.0189,0.797,0.303
"Alkanes [M+K]+",54.171,20.779,66.105,17.918,0.819,-0.287,0.0157,0.0202,0.789,0.296
"MSI04059",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04060",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"METHANESULFONYL FLUORIDE [M+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04062",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04063",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Pyridine [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04065",51.432,13.56,85.839,113.274,0.599,-0.739,0.0929,0.107,0.556,0.211
"MSI04066",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04067",51.432,13.56,67.931,19.758,0.757,-0.401,0.000226,0.000643,1.17,0.443
"MSI04068",51.432,13.56,79.183,73.721,0.65,-0.623,0.0402,0.0486,0.675,0.261
"MSI04069",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"98-92-0 [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04071",55.787,19.929,66.105,17.918,0.844,-0.245,0.0318,0.039,0.705,0.27
"MSI04072",51.432,13.56,77.6,68.722,0.663,-0.593,0.0385,0.0467,0.681,0.26
"61-82-5 [M+K]+",60.069,53.727,66.105,17.918,0.909,-0.138,0.543,0.561,0.203,0.08
"MSI04074",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04075",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04076",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04077",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04078",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04079",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04080",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04081",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Isoamyl alcohol [M+K]+",51.432,13.56,69.213,19.766,0.743,-0.428,8.08e-05,0.000643,1.241,0.463
"MSI04083",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04084",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04085",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04086",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04087",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04088",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Selenite [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04090",54.12,19.852,86.43,117.566,0.626,-0.675,0.13,0.147,0.502,0.193
"MSI04091",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04092",54.237,20.341,66.105,17.918,0.82,-0.285,0.0151,0.0194,0.794,0.298
"MSI04093",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04094",54.164,21.628,66.105,17.918,0.819,-0.287,0.0181,0.023,0.773,0.293
"MSI04095",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04096",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04097",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04098",55.263,26.769,66.105,17.918,0.836,-0.258,0.0588,0.0695,0.623,0.236
"MSI04099",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Cesium [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04101",51.432,13.56,196.476,753.932,0.262,-1.934,0.281,0.306,0.359,0.134
"MSI04102",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04103",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04104",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04105",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04106",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04107",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04108",67.4,92.832,66.105,17.918,1.02,0.028,0.938,0.942,0.026,-0.017
"MSI04109",82.077,166.21,66.105,17.918,1.242,0.312,0.585,0.602,0.182,-0.066
"5,6,7,8-tetrahydropteridine [M]+",51.432,13.56,74.595,50.106,0.689,-0.536,0.014,0.0182,0.802,0.303
"Deoxycytosine [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04112",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04113",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04114",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04115",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"5-Aminopentanamide [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04117",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04118",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04119",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04120",56.94,26.755,66.105,17.918,0.861,-0.215,0.109,0.124,0.531,0.207
"MSI04121",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04122",56.483,26.231,66.105,17.918,0.854,-0.227,0.0882,0.102,0.564,0.209
"MSI04123",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04124",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"2,3-Dimethylmaleate [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04126",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04127",198.656,835.914,66.105,17.918,3.005,1.587,0.366,0.387,0.302,-0.126
"MSI04128",52.433,12.487,66.105,17.918,0.793,-0.334,0.000715,0.00105,1.082,0.418
"MSI04129",54.592,23.412,66.105,17.918,0.826,-0.276,0.0293,0.0361,0.716,0.27
"MSI04130",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04131",55.174,26.249,66.105,17.918,0.835,-0.261,0.0537,0.0638,0.636,0.248
"MSI04132",51.432,13.56,86.785,82.537,0.593,-0.755,0.0198,0.025,0.763,0.286
"MSI04133",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04134",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04135",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04136",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04137",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04138",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04139",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Hypotaurocyamine [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04141",51.432,13.56,86.679,116.588,0.593,-0.753,0.0943,0.108,0.554,0.217
"MSI04142",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04143",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04144",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"2,5-Furandicarboxylic acid [M+H]+",113.742,353.395,66.105,17.918,1.721,0.783,0.442,0.462,0.256,-0.104
"MSI04146",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04147",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04148",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04149",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"cis-4-Carboxymethylenebut-2-en-4-olide [M+Na]+",51.432,13.56,72.091,40.71,0.713,-0.487,0.00826,0.011,0.86,0.326
"MSI04151",51.432,13.56,120.399,305.368,0.427,-1.227,0.207,0.229,0.42,0.148
"18-hydroxyoleate [M+Na]+",76.211,113.049,66.105,17.918,1.153,0.205,0.614,0.63,0.169,-0.069
"Tioconazole [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04154",51.432,13.56,96.067,169.814,0.535,-0.901,0.143,0.161,0.486,0.185
"MSI04155",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"PG(PGJ2/18:3(9Z,12Z,15Z)) [M+Na]+",60.811,56.049,66.105,17.918,0.92,-0.12,0.608,0.624,0.172,0.074
"Lecithin [M-H2O+NH4]+_6",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Pitheduloside B [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04159",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"75-75-2 [M+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Octane [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04162",58.072,33.54,66.105,17.918,0.878,-0.187,0.231,0.254,0.398,0.153
"MSI04163",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"carbonate [M]+_1",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04165",54.853,24.792,66.105,17.918,0.83,-0.269,0.0396,0.0479,0.677,0.256
"MSI04166",2404.19,13309.873,66.105,17.918,36.369,5.185,0.317,0.341,0.334,-0.133
"MSI04167",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04168",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04169",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04170",54.363,22.565,66.105,17.918,0.822,-0.282,0.0232,0.029,0.744,0.278
"Phosphoric acid, monosodium salt [M]+",1103.237,5946.04,66.105,17.918,16.689,4.061,0.32,0.344,0.331,-0.122
"MSI04172",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04173",56.454,32.586,66.105,17.918,0.854,-0.228,0.142,0.16,0.487,0.182
"MSI04174",51.432,13.56,77.922,69.699,0.66,-0.599,0.0387,0.047,0.68,0.262
"MSI04175",55.204,28.482,66.105,17.918,0.835,-0.26,0.0686,0.0803,0.601,0.219
"MSI04176",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04177",60.907,56.084,66.105,17.918,0.921,-0.118,0.614,0.631,0.168,0.06
"MSI04178",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"2,4-Diaminotoluene [M+H]+",51.432,13.56,70.878,34.98,0.726,-0.463,0.00462,0.00634,0.918,0.348
"MSI04180",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04181",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04182",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04183",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04184",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Methyldichloroarsine [M+H-2H2O]+",51.432,13.56,316.557,1435.317,0.162,-2.622,0.3,0.325,0.345,0.136
"MSI04186",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04187",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04188",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04189",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04190",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04191",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04192",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04193",51.432,13.56,75.929,59.754,0.677,-0.562,0.0271,0.0336,0.725,0.275
"MSI04194",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04195",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04196",60.718,35.078,66.105,17.918,0.919,-0.123,0.436,0.456,0.26,0.101
"MSI04197",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04198",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04199",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04200",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04201",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Tellurium [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"N-ACETYLPUTRESCINE [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04204",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04205",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04206",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04207",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04208",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04209",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04210",54.11,20.938,66.105,17.918,0.819,-0.289,0.0157,0.0201,0.79,0.297
"M [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04212",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04213",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04214",51.432,13.56,70.563,28.214,0.729,-0.456,0.000955,0.00139,1.059,0.405
"MSI04215",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04216",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04217",58.9,36.151,66.105,17.918,0.891,-0.166,0.31,0.336,0.338,0.121
"MSI04218",51.432,13.56,69.897,30.222,0.736,-0.443,0.00242,0.00342,0.979,0.371
"MSI04219",55.84,31.727,66.105,17.918,0.845,-0.243,0.112,0.127,0.527,0.19
"MSI04220",55.8,21.476,66.105,17.918,0.844,-0.244,0.0394,0.0478,0.678,0.261
"MSI04221",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04222",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04223",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04224",93.42,237.216,66.105,17.918,1.413,0.499,0.512,0.531,0.219,-0.088
"MSI04225",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04226",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04227",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Potassium bromide (KBr) [M+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"2-Aminobenzamide [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04230",51.432,13.56,68.525,22.327,0.751,-0.414,0.000432,0.000643,1.122,0.427
"(+)-Limonene [M]+",51.432,13.56,68.319,18.599,0.753,-0.41,9.42e-05,0.000643,1.231,0.464
"MSI04232",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04233",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04234",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04235",59.055,38.005,66.105,17.918,0.893,-0.163,0.34,0.362,0.318,0.121
"MSI04236",52.543,13.075,66.105,17.918,0.795,-0.331,0.000925,0.00135,1.061,0.404
"MSI04237",53.358,16.618,66.105,17.918,0.807,-0.309,0.00419,0.0058,0.927,0.351
"MSI04238",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04239",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04240",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04241",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04242",83.169,181.375,66.105,17.918,1.258,0.331,0.593,0.61,0.179,-0.068
"MSI04243",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04244",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04245",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04246",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04247",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04248",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04249",51.432,13.56,89.243,134.688,0.576,-0.795,0.119,0.135,0.516,0.196
"MSI04250",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04251",54.489,23.013,66.105,17.918,0.824,-0.279,0.0264,0.0327,0.729,0.282
"MSI04252",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"alpha-Methylstyrene [M+Na]+",59.551,49.16,66.105,17.918,0.901,-0.151,0.475,0.495,0.238,0.099
"MSI04254",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04255",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04256",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04257",54.134,21.414,66.105,17.918,0.819,-0.288,0.0172,0.022,0.779,0.295
"4-Chloro-2-methylphenol [M]+",55.352,28.424,66.105,17.918,0.837,-0.256,0.0719,0.0839,0.594,0.218
"1,2-Dimethyl-5-nitroimidazole [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04260",53.354,16,66.105,17.918,0.807,-0.309,0.00362,0.00505,0.941,0.362
"MSI04261",54.05,20.98,66.105,17.918,0.818,-0.29,0.0153,0.0196,0.793,0.299
"MSI04262",56.298,29.581,66.105,17.918,0.852,-0.232,0.11,0.125,0.53,0.2
"MSI04263",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04264",53.884,20.339,66.105,17.918,0.815,-0.295,0.0125,0.0162,0.816,0.314
"MSI04265",54.779,25.255,79.567,79.688,0.688,-0.539,0.098,0.112,0.548,0.208
"MSI04266",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04267",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04268",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04269",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04270",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04271",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04272",55.304,20.857,66.105,17.918,0.837,-0.257,0.0285,0.0352,0.719,0.28
"MSI04273",54.431,22.744,69.742,26.679,0.78,-0.358,0.0156,0.02,0.791,0.304
"MSI04274",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04275",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04276",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Urea-1,3-dicarboxylate [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04278",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04279",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04280",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04281",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04282",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04283",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04284",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04285",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04286",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04287",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04288",54.293,22.122,66.105,17.918,0.821,-0.284,0.0209,0.0264,0.756,0.292
"MSI04289",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"dehydrohomospermidine [M-H2O+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"phosphoenol-2-oxobutyrate [M+H-H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04292",56.046,30.582,66.105,17.918,0.848,-0.238,0.109,0.125,0.53,0.2
