1st Dimension Time (minutes),2nd Dimension Time (s),Area
38.7333,0.82,177601
38.7333,0.84,629091
38.7333,2.46,27682710
38.7333,2.92,10206
38.8,0.84,687705
38.8,1.32,72225
38.8,1.84,17124
38.8667,1.08,641399
38.8667,1.14,1156425
38.9333,0.84,1366520
39,0.74,83482
39,0.82,209591
39,0.84,755643
39,0.92,1871358
39,0.98,1438129
39.0667,2.32,135959
39.1333,0.82,166182
39.1333,1.38,4330615
39.2,0.74,14651
39.2,0.84,2003455
39.2,2.32,760669
39.2667,0.88,539452
39.2667,0.92,6118795
39.2667,1.14,467403
39.2667,2.32,144521
39.3333,0.74,16707
39.3333,0.84,3921653
39.3333,0.88,1152692
39.4,1.02,105070
39.4667,0.78,120695
39.4667,1.14,314866
39.4667,1.34,71251
39.5333,0.8,88369
39.6,0.84,1690886
39.6667,1.7,486824
39.7333,0.84,889519
39.7333,1.12,216776
39.8,0.92,936496
39.8667,0.78,397679
39.9333,0.8,103697
39.9333,0.84,4706697
39.9333,1.36,103442
40.0667,0.8,109481
40.1333,1.12,630393
40.1333,1.14,184228
40.2667,0.84,1959137
40.3333,0.78,819159
40.3333,1.36,79564
40.4,0.84,1140606
40.4,1.1,372695
40.4667,0.9,111063567
40.5333,1.12,245565
40.5333,2.38,75786
40.6,0.84,3430628
40.6,0.86,493266
40.6,1.1,200056
40.6667,0.84,1117389
40.7333,0.84,1117611
40.7333,1.04,873300
40.7333,1.58,94861
40.8667,0.84,3727125
40.9333,1.1,288299
41,0.84,1258853
41,1.02,1243209
41,1.06,411038
41,1.08,1229076
41,1.14,1179923
41.0667,0.82,7124638
41.0667,0.84,1320618
41.2,1,1063491
41.2,1.06,138365
41.2667,3.6,554149
41.3333,0.82,1126179
41.3333,0.9,4653688
41.3333,1.06,487671
41.3333,1.5,48002
41.4667,1.04,161301
41.5333,0.82,7988426
41.6667,0.78,288412
41.6667,1,8060573
41.7333,0.98,387652
41.7333,1.02,1384618
41.8,0.88,3485212
41.8,0.96,12207661
41.8667,1.1,16188
41.8667,1.24,89967
41.8667,1.56,692137
41.9333,0.88,4464461
42,1,1921571
42.0667,0.8,8050362
42.0667,1.84,211114
42.1333,0.88,6648752
42.1333,1.58,345116
42.2,1.08,130800
42.2667,0.4,125113
42.3333,1.54,308572
42.3333,1.76,7631240
42.4,0.12,22843
42.4,0.88,2337075
42.4,1.02,452539
42.4,2.34,219399
42.4667,1.46,211401
42.5333,0.04,212124
42.5333,0.74,12733506
42.5333,0.94,7760100
42.5333,1.16,1405548
42.5333,1.5,842269
42.6,0.8,4459137
42.6,0.98,1050601
42.6,2.16,219165
42.6,2.3,24294
42.6667,0,54986
42.6667,0.76,1716201
42.6667,0.88,5270672
42.6667,0.9,11079358
42.6667,1.46,335992
42.6667,2.32,40244
42.7333,0.82,9448252
42.7333,0.96,2783807
42.7333,2.32,79353
42.8,0.76,2888405
42.8,1.52,831723
42.8667,0,522999
42.8667,0.78,190112561
42.8667,0.96,6708296
42.8667,1.78,9015989
42.8667,2.32,81123
42.9333,1.16,800007
42.9333,1.52,729166
43,0.84,85015598
43,0.9,1655169
43,0.96,1985454
43,1,3741106
43,1.54,525752
43.0667,0.82,2967615
43.0667,0.84,2967615
43.0667,0.88,2249043
43.0667,1.02,3733168
43.0667,1.58,12195368
43.0667,2.3,110779
43.1333,0.76,4742556
43.1333,0.82,614492
43.1333,0.84,4869431
43.1333,0.98,1615987
43.1333,1,1545958
43.1333,3.98,675880
43.2,1.08,746866
43.2,1.16,1337258
43.2,1.52,1038718
43.2667,0.84,6171163
43.2667,0.96,3711190
43.2667,1.46,243151
43.2667,2.3,77133
43.3333,0.82,6143488
43.3333,0.84,3193588
43.3333,0.9,106137692
43.3333,0.98,379507
43.3333,1.4,86969
43.3333,1.78,82474
43.4,0.76,10152468
43.4,0.98,408004
43.4,1,2532741
43.4,1.14,529259
43.4,1.16,432415
43.4,1.48,83210
43.4,1.52,215506
43.4667,0.9,4738268
43.4667,0.94,1838956
43.4667,1.52,248996
43.5333,0,302291
43.5333,0.88,10236764
43.5333,0.98,460562
43.5333,1,153806
43.5333,1.02,884556
43.5333,1.18,336008
43.5333,2.32,122370
43.6,0.94,3684004
43.6,0.98,413062
43.6,1.16,1091834
43.6,1.84,328944
43.6667,0.02,457912
43.6667,0.92,4466678
43.6667,0.98,412808
43.6667,1.02,433445
43.6667,1.36,44825
43.6667,1.48,177655
43.6667,1.52,961625
43.6667,2.3,92682
43.7333,0.92,5234178
43.7333,0.94,1939220
43.7333,0.98,459001
43.7333,1,1853118
43.7333,1.02,474870
43.7333,2.78,120403
43.8,0.76,9257546
43.8,0.86,7474468
43.8,0.98,483778
43.8,1.06,2081617
43.8,1.14,872594
43.8,1.52,680238
43.8,2.3,138917
43.8667,0.9,3147663
43.8667,1.18,352185
43.9333,0.92,6292536
43.9333,0.96,6044249
43.9333,0.98,1511352
43.9333,1,2052383
43.9333,1.46,19970
43.9333,1.9,279867
43.9333,3.98,312562
44,0.76,10415759
44,0.84,35683625
44,1.16,564255
44,1.52,227681
44.0667,0.82,6820175
44.0667,0.84,3993031
44.0667,0.88,17490057
44.0667,0.96,1999857
44.0667,0.98,464797
44.0667,1.18,193712
44.0667,1.48,64233
44.0667,1.52,477489
44.0667,1.92,141808
44.1333,0.9,9598904
44.1333,0.96,2003654
44.1333,1.14,1532457
44.1333,2.32,357022
44.2,0.76,36503513
44.2,0.96,2008666
44.2,0.98,456366
44.2,1.48,90351
44.2,1.52,253821
44.2,2.42,9607171
44.2667,0.96,2132409
44.2667,0.98,514239
44.2667,1.52,264153
44.2667,3.96,357333
44.3333,0.86,4220223
44.4,0.86,4350831
44.4,0.88,4350831
44.4,0.92,11559515
44.4,0.96,4197055
44.4,1.14,1407794
44.4,1.18,201804
44.4,1.52,435590
44.4,2.78,244447
44.4667,0.9,3325038
44.4667,1,4250481
44.4667,1.12,859121
44.4667,1.48,180975
44.4667,3.98,210750
44.5333,1.2,12229031
44.5333,2.18,1292784
44.6,0.88,19575007
44.6,0.9,1686042
44.6,1.22,227390
44.6,1.48,116708
44.6,1.52,1047700
44.6,3.94,193260
44.6667,0.84,51115931
44.6667,0.92,1678000
44.6667,0.96,8549149
44.6667,0.98,3232772
44.6667,1.14,1883321
44.6667,1.98,227105
44.6667,2.3,108859
44.7333,0.94,2240079
44.7333,1,1792145
44.7333,1.54,505184
44.7333,2.78,86026
44.7333,3.98,160133
44.8,0.9,3079479
44.8,0.98,1172215
44.8,1.48,59224
44.8,2.32,69383
44.8667,0.74,77020285
44.8667,0.8,72961977
44.8667,0.88,5549941
44.8667,0.92,6868514
44.8667,0.96,4419124
44.8667,1,580999
44.8667,1.14,573095
44.8667,1.18,623214
44.8667,1.54,224885
44.8667,1.74,99994
3.06667,0.44,4936986
3.06667,0.96,3479287
3.06667,1,1211982
3.06667,1.6,291428
3.06667,3,1201685
3.06667,3.34,180521
3.13333,0,177556
3.13333,0.46,39548
3.13333,0.7,49013
3.13333,0.92,32036824
3.13333,0.96,10737059
3.2,0.92,4742181
3.2,0.96,5838599
3.2,1,3005733
3.2,1.06,1353173
3.2,1.14,82109
3.26667,0.94,3918802
3.26667,0.96,3918802
3.33333,0.78,16185
3.33333,0.98,741597
3.33333,1.12,3910726
3.4,0.96,14218744
3.4,1.06,160125
3.4,1.2,1072599
3.4,1.22,15815027
3.4,2.92,1284133
3.46667,0.92,3348459
3.46667,0.94,3348459
3.46667,1.2,602602
3.53333,0.9,4545201
3.53333,1,319137
3.53333,1.18,795372
3.53333,1.5,99054
3.53333,2.96,252791
3.6,0.96,946042
3.6,0.98,528908
3.6,1.12,37711
3.66667,0.96,18294084
3.66667,1,18247466
3.66667,1.02,58964919
3.8,1.2,1796998
3.8,1.24,1654492
3.86667,1.16,959957
3.93333,1.14,113608
4,1.04,2965059
4.26667,1.08,1396826
4.26667,1.12,196808
4.26667,1.94,209842
4.26667,3,764202
4.46667,1.12,123374
4.46667,1.24,402721
4.6,1.16,8896965
4.6,1.18,7436017
4.6,1.2,6006177
4.73333,1.12,1215701
4.86667,1.28,180256
5,1.12,468819
5,1.16,480918
5.06667,2.04,10900948
5.13333,1.12,341798
5.2,1.3,145462
5.26667,1.48,3080756
5.33333,2.3,31293
5.4,0.88,36322
5.4,1.18,2612450
5.4,1.38,2731228
5.46667,1.1,134834
5.46667,1.44,21938175
5.46667,1.5,40017912
5.46667,1.68,194840417
5.53333,1.38,8995348
5.53333,1.6,72651091
5.53333,2.02,213628
5.53333,2.04,2464055
5.53333,2.14,2628475
5.6,1.48,222824091
5.6,1.52,51466277
5.66667,0.88,84856
5.66667,1.08,23172
5.66667,3,122983
5.8,1.04,18315069
6,1.56,1353450
6,1.82,346554
6.06667,1.16,1481285
6.13333,1.5,5750760
6.4,1.14,594588
6.4,1.18,179868
6.46667,1.12,35253484
6.46667,1.16,35290677
6.46667,1.26,2191908
6.53333,1.44,51204639
6.53333,1.46,51088888
6.53333,1.56,7723304
6.53333,1.6,0
6.6,1.28,161143034
6.6,1.5,192044279
6.6,1.54,284098643
6.6,1.68,37068939
6.6,1.72,2075318
6.66667,1.4,126762622
6.66667,1.56,60297801
6.66667,1.6,60043346
6.66667,1.86,4288446
6.66667,2.16,4859.8
6.73333,0.9,86865
6.73333,1.46,154931383
6.73333,1.66,192084801
6.73333,2.16,81547635
6.73333,2.26,8693079
6.8,1.52,181374542
6.8,2.16,0
6.8,2.22,59505
6.8,2.34,17735
6.86667,0.9,79440
6.86667,1.52,104143229
6.86667,1.76,129177753
6.86667,2.3,66776720
6.86667,2.32,66776720
6.86667,2.54,0
6.93333,1.52,36574283
6.93333,1.62,34473239
6.93333,1.92,20666569
6.93333,1.94,20692363
6.93333,2.04,70326555
6.93333,3.5,61558363
6.93333,3.9,18104465
7,0.08,1844385
7,1.16,48857918
7,1.46,38882298
7,1.6,96545569
7,1.82,8869963
7,1.94,5869
7.06667,1.18,65319332
7.06667,1.26,65028636
7.06667,1.32,6360075
7.06667,1.72,7625393
7.13333,1.14,148920967
7.13333,1.64,1787052
7.2,1.24,1663088
7.26667,1.9,1192391
7.26667,2.78,244080
7.33333,1.6,2725203
7.46667,1.06,94317969
7.53333,1.64,3421257
7.66667,1.22,1761428
7.66667,1.54,1884453
7.66667,1.58,724803
7.66667,1.82,225190
7.73333,1.6,407828
7.8,1.66,42768
7.8,1.78,172441
7.86667,0.94,106980
7.86667,1.54,532150
8,1.2,929938
8,1.54,183967
8.13333,3.48,520653
8.4,1.12,950210
8.46667,1.18,5593578
8.53333,1.78,3864603
8.66667,1.1,3052819
8.66667,1.2,75301
8.73333,2.72,5747852
8.93333,1.1,164999551
9,1.2,10938948
9.06667,1.92,96993
9.13333,1.4,795635
9.2,2.62,60483
9.26667,1.14,2728348
9.26667,2.02,90883401
9.26667,3.8,211152
9.33333,1.74,1355555
9.33333,2.5,379310
9.4,1.14,22314805
9.46667,2.42,188829
9.53333,1.92,1708814
9.73333,1.34,6917526
9.73333,2.14,347520
9.86667,1.44,151775
9.93333,2.74,123145
10.0667,1.36,1047547
10.1333,1.32,222130
10.1333,1.68,2491438
10.2,1.14,3088669
10.2,1.32,165834
10.2,1.74,345456
10.2,1.78,2281380
10.2,2.06,346230
10.2667,1.62,246165
10.3333,1.24,2447301
10.3333,1.64,194586
10.3333,1.86,4684290
10.4,1.32,645909
10.4,1.42,750605
10.4,2.46,1029306
10.4667,1.04,5680.3
10.4667,1.32,456343
10.4667,2.64,110880
10.5333,0.94,1292247
10.5333,1.44,370646
10.5333,2.14,60679
10.6,2.42,229256
10.6,3.88,281650
10.6667,1.02,214644
10.6667,1.12,1559103
10.6667,1.22,647443
10.6667,1.3,229072
10.6667,1.44,319185
10.6667,1.76,828630
10.7333,1.88,20985
10.8,1.04,87908
10.8,1.16,665267
10.8,1.46,276574
10.8667,3.86,5422437
10.9333,1.02,352990
11,1.16,506773
11,1.28,696793
11,3.92,61051
11.0667,1.28,1381658
11.0667,2.24,220863
11.1333,1.16,310461
11.2,1.12,531034
11.2,1.26,388240
11.2667,1.04,18045
11.2667,1.18,885712
11.2667,1.26,499496
11.3333,0.64,23241
11.3333,0.68,23241
11.4,0.92,150782
11.4,0.98,149637
11.4,1.02,149637
11.4,1.12,3217154
11.4,1.22,26383144
11.4,1.26,27199575
11.4,1.48,1724828
11.4667,1.24,21824666
11.5333,0.94,24290
11.5333,1.14,78395
11.6,0.58,55958
11.6,0.6,55958
11.6,0.92,187262
11.6,0.98,46776
11.6,1.06,293566
11.6,1.28,618526
11.6,1.54,420318
11.6,1.6,452077
11.6667,1.24,364984
11.6667,1.32,1332090
11.6667,1.4,981848
11.7333,0.98,380663
11.7333,1.02,389264
11.7333,1.1,1580647
11.8,0.92,350612
11.8,1.14,512125
11.8,1.18,517410
11.8,1.22,676223
11.8,2,24795488
11.8,2.16,2964079
11.8667,0.58,56704
11.8667,0.6,56704
11.8667,1.14,253733
11.8667,1.18,253733
11.8667,1.66,1413631
11.8667,1.82,12458974
11.9333,0.98,500298
11.9333,1.18,385579
11.9333,1.92,1974828
11.9333,1.96,1514892
12,0.92,200258
12,1.12,111273
12,2.36,151298
12,2.58,786022
12.0667,1.22,759894
12.0667,1.26,755956
12.0667,1.94,587262
12.1333,0,82279
12.1333,1.24,117771
12.1333,1.3,738754
12.1333,1.36,639113
12.1333,1.42,639113
12.1333,2.1,2477757
12.1333,2.68,3242041
12.2,0.16,117310
12.2,1,111477
12.2,1.18,349142
12.2,1.24,473914
12.2,2.12,78984091
12.2,2.32,3689775
12.2667,0.56,155308
12.2667,0.6,155308
12.2667,0.82,62234
12.2667,1.1,110579
12.2667,1.28,75535
12.2667,1.3,204181
12.2667,1.56,721927
12.2667,3.98,45179
12.3333,1,119600
12.3333,1.2,31137
12.3333,1.26,0
12.3333,1.4,130368
12.3333,1.42,129355
12.3333,1.5,109798
12.3333,1.94,4685553
12.3333,2.1,1823370
12.3333,2.16,1541100
12.3333,2.42,280886
12.3333,2.46,235648
12.3333,3.54,160460
12.4,0.04,254407
12.4,1.06,153081
12.4,1.18,384215
12.4667,0.92,114899
12.4667,1.18,718030
12.4667,1.24,313409
12.4667,2.36,232222
12.5333,1.28,778339
12.5333,1.3,1052103
12.5333,1.5,1619886
12.6,1.18,464212
12.6,2.5,21673
12.6667,0.02,315204
12.6667,0.9,161990
12.6667,1.28,429535
12.7333,1.3,70506
12.8,2.46,133711
12.8667,0.88,49019
12.8667,1.26,299490
12.8667,2.3,989888
12.8667,3.22,51844
12.9333,2.18,41970
13,1.26,77571
13,3.86,41269
13.2,0.98,12969057
13.2,1.14,935677
13.2667,1.26,14558702
13.2667,1.72,47199
13.3333,1.72,25776
13.4,1.12,3992456
13.4,1.42,98279
13.4,1.46,187768
13.4,1.52,98833
13.4,1.64,89791
13.4,1.9,415163
13.4,1.94,3277032
13.4,3.06,42964
13.5333,1.9,15170121
13.6667,1.9,4459767
13.8,1.96,2745953
13.8,2.22,8513.2
13.8,2.52,2352628
13.8,2.62,561811
13.8,3.96,23349480
13.8667,1.8,1274461
13.8667,1.84,1184227
13.9333,2.16,2340353
13.9333,2.46,1516300
14,1.08,121882
14.0667,0.04,141874
14.0667,2.44,61726
14.0667,3.68,27754
14.1333,1.58,81276
14.1333,2.3,19651
14.1333,3.48,11658
14.2,3.86,307582
14.3333,0.98,1190422
14.3333,2.14,11882
14.3333,2.34,488898
14.4667,0.86,127997
14.5333,3.94,141733
14.6,0.96,2504028
14.6667,0.86,412721
14.7333,2.62,59547
14.8,1.12,390115
14.8,1.16,390115
14.8,1.84,52007
14.8,2.22,3884676
14.8,3.9,344153
14.8667,1.22,26827729
14.8667,1.24,54831185
14.8667,2.12,400822
14.9333,1.36,35020321
14.9333,1.4,35091854
14.9333,1.76,16782
14.9333,2.24,324727
14.9333,3.26,44423
15,0.86,546560
15,1.08,4782102
15,1.22,56915990
15,1.74,13676
15,2.12,7060324
15,3.34,96122
15,3.86,235260
15.0667,0.96,876521
15.1333,1.16,2321219
15.2,0.9,169587
15.2,2.2,61784579
15.2,2.44,622976
15.2667,2.38,83753692
15.2667,3.02,438616
15.2667,3.36,114394
15.2667,3.62,97315
15.2667,3.88,43475
15.3333,1.1,945896
15.3333,1.24,183317
15.3333,1.38,158795
15.3333,2.46,196622262
15.3333,2.52,101446301
15.3333,2.6,51822226
15.3333,3.1,997407
15.4,0.86,143918
15.4,2.44,56197082
15.4,2.56,172860348
15.4,2.64,167259940
15.4667,1.2,1679059
15.4667,1.22,260727
15.4667,1.34,75762
15.4667,1.84,32028
15.4667,2.04,18634300
15.4667,2.06,101172141
15.4667,2.44,82050083
15.4667,2.52,81949126
15.4667,2.62,59481894
15.4667,3.14,142545
15.4667,3.78,28032
15.4667,3.98,93791
15.5333,2.08,152612335
15.5333,2.74,80685
15.5333,3.68,1229968
15.6,0.86,209270
15.6,1.84,14233
15.6,1.96,28002
15.6,2.36,62252
15.6,3.86,1063591
15.7333,1.66,56495
15.7333,1.8,78736
15.7333,2.68,1146001
15.7333,3.66,207220
15.8667,0.86,236018
15.8667,2.02,5831569
15.8667,3.62,98239
15.8667,3.8,171007
15.9333,2.32,449210
16,1.1,148561
16,2.6,610984
16,3.8,210493
16.1333,1.16,2280496
16.1333,1.2,3114881
16.1333,1.66,9467462
16.1333,1.98,7436218
16.1333,2.08,63639
16.2,2.12,35107
16.2667,2.22,7360789
16.2667,2.28,8738475
16.2667,3.74,271145
16.3333,2.18,216460
16.4667,3.56,43272
16.4667,3.76,128976
16.5333,1.98,9681880
16.5333,3.62,381407
16.6667,1.34,1504478
16.6667,1.58,642551
16.6667,1.88,503978
16.7333,3.7,95281
16.8,1.06,175114
16.8,1.98,113902
16.8667,2.2,304400
16.9333,1.44,84344
16.9333,1.98,138208
16.9333,2.04,134564
17,1.58,407784
17,1.82,2044500
17,1.84,2322023
17,2.18,35551
17.0667,1.88,667294
17.1333,2.34,188996
17.1333,3.62,10456690
17.2,1.9,197535
17.2,3.76,209423
17.2667,1.78,480177
17.2667,2.22,222055
17.3333,1.14,1339736
17.3333,1.9,632822
17.3333,2.18,146559
17.3333,3.64,47661
17.4,1.2,588948
17.4667,1.76,606559
17.4667,3.72,209828
17.6,1.72,245787
17.6,2.16,131434
17.6,2.2,131434
17.7333,2.26,861520
17.7333,3.7,68661
17.8,1.1,278720
17.8,1.18,251839
17.8,1.9,43172
17.8,2.26,11549554
17.8667,1.08,1020749
17.8667,1.22,174728
17.8667,1.68,71380
17.9333,2.14,79061
17.9333,2.4,689328
17.9333,3.6,153871
18.0667,1.16,223779
18.0667,1.32,511759
18.0667,1.66,196191
18.0667,2.14,107986
18.0667,3.62,198922
18.1333,1.12,580774
18.1333,1.14,582463
18.1333,1.16,291848
18.1333,2.06,109936
18.2,1.08,178332
18.2,3.56,227930
18.2667,1.16,441811
18.2667,1.22,72990
18.2667,1.34,105348
18.2667,1.74,42301
18.2667,2.22,61225346
18.2667,2.28,93897392
18.2667,2.36,64132355
18.2667,2.42,64989659
18.3333,1.08,128930
18.3333,1.18,3920452
18.3333,1.58,598700
18.3333,1.6,990410
18.3333,1.64,1219401
18.3333,1.72,126816
18.3333,3.58,238881
18.4,1.98,246885
18.4,2.18,784561
18.4,3.12,336458
18.4667,1.24,24416
18.4667,1.56,63651
18.4667,1.74,140047
18.4667,2.4,341038
18.5333,1.54,105230
18.5333,1.72,737402
18.5333,3.56,316766
18.6,1.14,46229
18.6,1.9,155303
18.6,2.08,869145
18.6,2.48,0
18.6,3.36,180257
18.6667,1.18,8920223
18.6667,1.54,422485
18.6667,1.58,332016
18.7333,1.24,25568330
18.7333,1.4,160396198
18.7333,1.44,164605783
18.7333,1.46,87518444
18.7333,1.7,38016
18.7333,2.02,47467
18.7333,2.14,486851
18.7333,3.3,27001
18.8,1.18,8631365
18.8,1.34,157480998
18.8,1.58,7326107
18.8,1.66,71009
18.8,2.18,15613
18.8,2.4,20462511
18.8667,1.16,2789408
18.8667,1.22,2789408
18.8667,3.28,42852
18.8667,3.48,518578
18.9333,1.28,39877042
18.9333,1.54,2048526
18.9333,1.58,990143
18.9333,2.4,2820637
18.9333,3.56,279624
19,1.16,2085167
19,1.18,13356980
19,2.12,46600
19.0667,1.68,116938
19.0667,2.32,4131273
19.0667,2.36,3234751
19.1333,1.76,459731
19.1333,3.5,447058
19.2,1.16,618775
19.2,1.56,348377
19.2,2.12,161252
19.2667,1.2,337216
19.2667,2.3,100197
19.3333,1.6,177365
19.4,1.14,369268
19.4,2.02,456934
19.4,2.36,15314
19.4667,1.12,263864
19.4667,2.88,187093
19.5333,2,108415
19.6,1.12,213253
19.6,1.82,52882
19.6,2.84,621336
19.6,3.64,108263
19.6667,1.04,71746
19.6667,1.22,1804222
19.6667,2.14,47051
19.6667,3.48,219079
19.7333,1.94,82432
19.7333,2.2,476199
19.7333,3.54,150910
19.8,1.14,1775669
19.8,1.2,633088
19.8667,2.02,413375
19.9333,1.9,1620555
20,1.42,171942
20.0667,1.1,239563
20.0667,1.92,2583282
20.0667,2.24,56471
20.0667,3.48,4259562
20.1333,2.44,74307
20.2,2.44,188273
20.2667,1.78,129489
20.2667,2.14,66518
20.3333,1.1,669877
20.3333,1.92,126587
20.4,1.28,290126
20.4,1.78,84058
20.4,3.3,225066
20.4,3.44,116615
20.4667,1.74,34197
20.4667,2.1,166840
20.4667,2.24,19865736
20.4667,2.32,30293036
20.4667,3.52,68442
20.6,0.92,747355
20.6,1.08,202842
20.6,3.2,251171
20.7333,1.42,26402570
20.7333,1.7,2817648
20.7333,2.2,105520
20.8,1.08,307677
20.8,1.1,411157
20.8,1.78,220912
20.8,1.96,228394
20.9333,0.94,92615
20.9333,1.08,317813
20.9333,1.26,602097
20.9333,1.36,474691
20.9333,2,291992
20.9333,2.16,145184
20.9333,2.54,588242
21,2.26,95393265
21,3.46,255196
21,3.62,38317
21.0667,1.66,317933
21.0667,2.28,34029141
21.0667,2.5,197411080
21.0667,2.54,27410269
21.0667,3.26,23229
21.0667,3.56,81089
21.1333,1.1,317813
21.1333,1.2,118630
21.1333,1.36,229461
21.1333,2.22,27391863
21.1333,2.38,196834655
21.1333,2.46,98131720
21.2,1.36,139170
21.2,1.66,663642
21.2,1.86,110696
21.2,2,1358355
21.2,3.52,746022
21.2667,0.92,59342826
21.2667,0.94,4285513
21.2667,2.26,73762
21.2667,3.04,138518
21.2667,3.18,129619
21.3333,0.94,150240486
21.3333,1.04,47262772
21.3333,1.1,45010644
21.3333,1.12,13639875
21.3333,1.26,71852
21.3333,1.28,20395
21.3333,1.34,8556.8
21.3333,1.66,42799
21.3333,2.46,104966
21.4,1.02,273817264
21.4,1.06,119827824
21.4,1.1,89930287
21.4,1.26,12364770
21.4,1.38,5600279
21.4,1.58,156794
21.4,1.64,111858
21.4,2.22,123036
21.4,2.64,46516
21.4667,1.12,29784003
21.4667,1.28,12166867
21.4667,1.34,626700
21.4667,1.56,3913278
21.4667,1.64,3733825
21.4667,3.68,244038
21.5333,1.02,43180344
21.5333,1.08,17112485
21.5333,1.3,3357995
21.5333,1.84,16875
21.5333,1.96,18365
21.5333,2.34,369027
21.5333,2.48,6507.1
21.5333,3.46,201196
21.6,0.86,0
21.6,1,141023706
21.6,1.32,755475
21.6,2.1,80433
21.6667,0.94,43697747
21.6667,1.3,3720620
21.6667,1.36,8307095
21.6667,2.12,145656
21.7333,1.06,2672921
21.7333,2.42,61468559
21.7333,2.46,39667157
21.7333,3.52,360044
21.8,0.94,30415490
21.8,1.28,2356870
21.8,1.34,1334938
21.8667,1.34,672553
21.8667,1.38,952630
21.8667,2.04,74895
21.9333,0.86,79891
22,1.86,15514
22.0667,1.04,240098
22.0667,1.84,84804
22.0667,2.1,96089
22.1333,1.2,1835651
22.1333,1.34,141380
22.1333,1.64,49053
22.1333,2.04,886048
22.2,1.3,110099
22.2,2.08,792767
22.2,2.58,27017
22.2667,1.04,167759
22.3333,0.86,213132
22.3333,2.08,29488
22.4,1.04,249876
22.4,1.98,298166
22.4667,1.34,347711
22.4667,2.22,96236
22.5333,1.78,4705508
22.5333,3.14,74568
22.5333,3.34,275042
22.6,1.04,1174002
22.6,1.26,122864
22.6,2.3,1344923
22.6667,2,507006
22.7333,1.34,131893
22.7333,1.92,262388
22.7333,2.14,130983
22.8,1.32,49623
22.8,1.84,26845
22.8,2.2,68598
22.8,3.34,513628
22.8667,0.84,117617
22.8667,1.1,1716262
22.8667,1.26,85638
22.8667,1.54,44943
22.8667,1.7,78220
22.8667,1.94,289033
22.8667,2.06,138342
22.8667,2.14,126486
22.9333,1.2,109383
22.9333,1.22,119094
23,1.06,65100
23.0667,0.88,5663320
23.0667,0.9,22885273
23.0667,1.04,980031
23.0667,1.24,614517
23.0667,1.42,93272
23.0667,1.5,72475
23.0667,2.32,3197145
23.1333,0.88,7039700
23.1333,0.92,16275160
23.1333,1.46,53186
23.2,1.02,1085841
23.2,1.28,1794095
23.2,1.44,414946
23.2667,2.14,18890
23.2667,2.28,671293
23.2667,2.38,952759
23.2667,3.08,489390
23.3333,1.02,428518
23.3333,1.44,173141
23.3333,1.78,15803
23.3333,2.86,80158
23.4,1.22,340267
23.4,1.3,1254461
23.4,1.94,14600
23.4667,3.26,769395
23.5333,0.84,5685270
23.5333,1.02,81569
23.5333,1.44,96074
23.5333,2.08,44651
23.5333,2.46,123973
23.5333,2.78,463914
23.6,0.9,238906
23.6,1.24,1635665
23.6,1.26,399571
23.6,2.2,254944
23.6667,1.4,20447187
23.6667,2.14,420264
23.6667,2.26,24874794
23.7333,0.92,11561214
23.7333,1,17982900
23.7333,1.02,13505117
23.7333,1.04,8574947
23.7333,1.16,651909
23.7333,1.42,8553569
23.8,1.56,417185
23.8,1.76,59061
23.8,2.22,768039
23.8667,0.92,1233172
23.8667,1,1674500
23.8667,1.4,13308683
23.8667,2.1,359025
23.8667,3.34,65743
23.9333,1.46,3793664
23.9333,1.68,543046
24,1,1806009
24,1.02,601502
24,1.38,5175269
24,2.96,165149
24.0667,0.92,41949634
24.0667,1.4,797756
24.1333,0.94,662619
24.1333,1.02,174497
24.1333,2.36,340811
24.2,2,125657
24.2667,0.92,620820
24.2667,0.94,620820
24.2667,2.36,1066824
24.3333,1,256141
24.3333,1.34,5141595
24.4,0.92,3523800
24.4,1,2885090
24.4,1.18,976220
24.4,2.1,126595
24.4667,0.9,1221909
24.4667,1.02,7733314
24.4667,1.64,1427858
24.5333,0.94,978010
24.5333,0.98,545085
24.5333,1.18,27942
24.5333,1.36,9511419
24.5333,3.32,26497
24.6,0.92,1311789
24.6667,0.94,1658164
24.6667,1.12,1317290
24.7333,1.18,1271183
24.7333,1.48,166519
24.7333,1.78,258051
24.8,0.9,271807
24.8,1,1749534
24.8,1.12,273773
24.8,1.42,332042
24.8,2.04,67256
24.8667,1.4,97241
24.9333,0.9,475537
24.9333,1.36,709607
24.9333,1.38,879258
24.9333,2.06,724682
25,1.32,652418
25,1.44,721347
25.0667,1.34,268614
25.0667,1.52,5236.9
25.2,1.4,139127
25.2,2.88,2173579
25.2667,1.1,735316
25.2667,1.2,475597
25.2667,3.3,299570
25.3333,1.14,540962
25.3333,1.32,341832
25.3333,1.38,246254
25.4,1.34,309574
25.4,1.42,409551
25.4,1.94,692807
25.4,3.28,120744
25.4667,0.94,333214
25.4667,1.52,17327
25.5333,1.62,167133
25.5333,1.78,15917
25.5333,2.06,32017
25.6,1.14,246116
25.6,2.34,15861665
25.6667,1.1,577237
25.6667,1.12,387381
25.6667,1.28,757938
25.6667,1.44,115044
25.7333,1.3,774395
25.7333,1.34,615980
25.7333,2.92,48562
25.8,0.84,3772361
25.8,1.06,85825836
25.8,1.14,3360417
25.8,1.38,6336293
25.8,1.4,1418134
25.8,1.68,40348
25.8667,0.84,164105
