,X,Y,Z
"199,97",-15.9,3.37,-3.64
"199,99",-18.2,4.15,-3.89
"199,101",-18.4,3.75,-4.93
"199,103",-17.9,4.09,-5.21
"199,105",-16.1,3.63,-5.12
"199,107",-17.7,4.54,-4.9
"199,109",-16.3,3.3,-3.68
"199,111",-17.4,2.25,-5.04
"199,113",-18.4,3.25,-3.78
"199,115",-17.7,5.16,-4.36
"199,117",-17,3.22,-4.2
"199,119",-17.1,4.34,-5.19
"199,121",-18.6,3.17,-4.62
"199,123",-17.6,3.49,-3.85
"199,125",-16.5,2.96,-5.39
"199,127",-18.4,4.35,-4.52
"199,129",-17.3,2.28,-4.39
"199,131",-17.7,3.7,-5.05
"199,133",-16.6,3.55,-4.58
"202,1",-18.6,3.41,-3.73
"202,3",-18.6,2.95,-4.25
"202,5",-18.4,3.58,-4.27
"202,7",-17.2,5.37,-4.59
"202,9",-17.8,3.79,-3.41
"202,11",-17.5,3.62,-4.15
"202,13",-18,4.59,-3.78
"202,15",-17.1,4.66,-5.25
"202,17",-16.3,5.04,-4.13
"202,19",-18.3,2.9,-3.59
"202,21",-16.8,4.95,-4.1
"202,23",-16.2,3.56,-3.18
"202,25",-18.7,3.85,-4.07
"202,27",-18.5,4.33,-4.2
"202,29",-16.4,4.32,-3.37
"202,31",-17.9,4.45,-3.91
"202,33",-16.5,5.05,-4.43
"202,35",-17,4.64,-5.05
"202,37",-16.4,2.76,-4.44
"202,39",-18.6,3.79,-4.15
"202,41",-17.5,4.27,-4.51
"202,43",-17.4,4.3,-3.99
"202,45",-15.7,4.51,-4.63
"202,47",-16.1,4.38,-4.44
"202,49",-17.7,5.24,-4.56
"202,51",-17.7,3.94,-5.42
"202,53",-16,4.72,-4.71
"202,55",-17.2,4.46,-4.82
"202,57",-18.5,3.75,-3.96
"202,59",-16.9,2.34,-5.56
"202,61",-17,2.47,-5.36
"202,63",-16.7,4.88,-4.39
"202,65",-17.1,4.3,-3.94
"202,67",-18.1,4.75,-4.42
"202,69",-15.9,3.97,-4.42
"202,71",-17.8,2.5,-4.74
"202,73",-17.6,3.27,-4.29
"202,75",-16.8,3.67,-4.56
"202,77",-16.6,2.55,-4.44
"202,79",-18.3,3.45,-5.1
"202,81",-16.7,4,-4.16
"202,83",-17.6,2.79,-4.74
"202,85",-18.5,4,-5.02
"202,87",-17.6,2.14,-4
"202,89",-18.3,3.43,-4.12
"202,91",-15.8,3.71,-4.13
"202,93",-17.7,3.64,-3.23
"202,95",-16.1,3,-3.86
"202,97",-18.3,3.9,-5.07
"202,99",-17.3,5.08,-4.55
"202,101",-16.1,3.26,-4.92
"202,103",-18.4,4.55,-4.53
"202,105",-16.5,4.14,-5.09
"202,107",-18.1,3.73,-4.76
"202,109",-17.7,2.94,-4.38
"202,111",-17.2,4.65,-5.08
"202,113",-17,4.18,-4.53
"202,115",-16.3,3.6,-3.82
"202,117",-17.8,2.93,-4.02
"202,119",-17.1,4.95,-5.3
"202,121",-16.5,5.22,-4.15
"202,123",-17.6,2.83,-4.43
"202,125",-17.2,3.12,-5.44
"202,127",-15.9,4.51,-4.43
"202,129",-17.4,2.56,-4.6
"202,131",-17.2,5.14,-4.32
"202,133",-16.3,3.09,-3.66
"205,1",-18.6,3.15,-4.05
"205,3",-17.3,4.73,-5
"205,5",-17.5,4.26,-4.85
"205,7",-18.6,4.01,-4.06
"205,9",-18.6,3.7,-5.04
"205,11",-18.7,3.73,-4.68
"205,13",-17.5,5.18,-4.56
"205,15",-17.2,4.13,-5.02
"205,17",-16.6,4.97,-3.9
"205,19",-16.7,4.91,-4.22
"205,21",-18.6,3.82,-4.18
"205,23",-17.4,4.67,-4.39
"205,25",-17.9,3.54,-3.61
"205,27",-18,3.98,-4.87
"205,29",-17.3,4.36,-5.05
"205,31",-16.4,4.98,-4.55
"205,33",-16.2,3.4,-3.58
"205,35",-16.2,4.71,-4.48
"205,37",-18.1,3.61,-3.8
"205,39",-18.3,4.35,-4.38
"205,41",-15.9,4.81,-4.07
"205,43",-16.4,4.4,-4.98
"205,45",-15.9,4.75,-4.31
"205,47",-18.1,4.64,-4.72
"205,49",-17.9,3.97,-4.14
"205,51",-17.7,2.69,-3.63
"205,53",-17.2,4.04,-4.29
"205,55",-17.3,3.95,-5.03
"205,57",-16.1,4.07,-4.02
"205,59",-17.3,2.44,-5.19
"205,61",-17.7,2.44,-4.89
"205,63",-14.8,1.4,-5.36
"205,65",-15.2,1.83,-5.03
"205,67",-18.2,4.03,-3.54
"205,69",-16,3.66,-4.13
"205,71",-18.2,2.76,-4.72
"205,73",-14.6,1.29,-5.41
"205,75",-14.7,1.31,-5.38
"205,77",-15.6,3.55,-3.85
"205,79",-18.2,3.2,-5.07
"205,81",-18.5,3.13,-4.27
"205,83",-18.4,4.48,-4.24
"205,85",-15.9,3.32,-4.17
"205,87",-16.9,4.73,-4.31
"205,89",-16.7,2.58,-5.13
"205,91",-18.2,4.47,-3.99
"205,93",-16.5,3.8,-3.21
"205,95",-18.5,3.81,-5.01
"205,97",-17,3.48,-4.06
"205,99",-17.8,3.93,-4.32
"205,101",-17.9,2.53,-4.81
"205,103",-18,3.05,-5.32
"205,105",-16.6,3,-3.63
"205,107",-18.7,4.07,-4
"205,109",-18.2,4.67,-4.7
"205,111",-16.4,2.66,-4.27
"205,113",-16.8,3.23,-4.91
"205,115",-16.4,4.55,-4.88
"205,117",-17.1,3.09,-4.78
"205,119",-18.1,4.16,-4.29
"205,121",-15.7,4.23,-4.39
"205,123",-18.5,4.37,-4.55
"205,125",-17.7,3.88,-4.06
"205,127",-18,2.66,-3.69
"205,129",-17.5,5.2,-4.19
"205,131",-18.1,4.05,-4.62
"205,133",-17.6,2.6,-4.23
"208,1",-18.3,3.65,-3.95
"208,3",-17.9,3.1,-3.33
"208,5",-17.4,4.31,-3.42
"208,7",-16.3,5,-4.5
"208,9",-18.2,4.4,-4.36
"208,11",-16.3,4.48,-4.59
"208,13",-16.7,4.44,-4.68
"208,15",-16.9,2.9,-4.18
"208,17",-15.8,4.42,-4.14
"208,19",-16.7,3.46,-3.67
"208,21",-18.2,3.6,-3.92
"208,23",-16.8,3.94,-3.04
"208,25",-17.2,3.89,-3.36
"208,27",-17.3,5.12,-3.97
"208,29",-18.6,3.67,-4.33
"208,31",-16.9,4.82,-4.24
"208,33",-16.7,4.76,-5.15
"208,35",-16.5,5.07,-4.55
"208,37",-17.9,3.93,-3.22
"208,39",-18,4.76,-4.05
"208,41",-17.8,3.97,-5.39
"208,43",-17.5,3.21,-3.74
"208,45",-17.8,3.4,-3.85
"208,47",-17.1,4.7,-5
"208,49",-16.7,4.51,-5.2
"208,51",-18.2,3.53,-4.3
"208,53",-16.1,3.94,-5.36
"208,55",-18.3,2.76,-4.61
"208,57",-15.9,4.78,-4.55
"208,59",-17.8,4.27,-5.12
"208,61",-14.6,1.31,-5.39
"208,63",-14.6,1.31,-5.39
"208,65",-16.7,2.94,-4.53
"208,67",-17.5,2.52,-5.3
"208,69",-18.7,3.1,-4.15
"208,71",-17.2,3.08,-3.97
"208,73",-14.7,1.33,-5.38
"208,75",-14.9,1.46,-5.31
"208,77",-16.4,2.59,-4.15
"208,79",-18.4,4.28,-4.28
"208,81",-18.6,4.05,-4.51
"208,83",-16.6,3.46,-4.17
"208,85",-16.1,4.62,-4.37
"208,87",-18.6,3.36,-4.2
"208,89",-16.8,2.42,-4.82
"208,91",-18.3,3.13,-4.47
"208,93",-17.7,4.08,-4.72
"208,95",-18.5,3.69,-4.32
"208,97",-16.7,4.33,-4.67
"208,99",-17.9,2.89,-4.22
"208,101",-18.3,3.57,-4.77
"208,103",-16,3.93,-4.81
"208,105",-17.5,5.08,-4.75
"208,107",-16.5,4.96,-5.04
"208,109",-18.1,4.68,-4.23
"208,111",-17.4,5.09,-4.13
"208,113",-17.4,3.79,-5.64
"208,115",-17.4,3.08,-3.38
"208,117",-17.2,2.92,-5.08
"208,119",-17.3,2.34,-4.93
"208,121",-17.5,2.65,-3.99
"208,123",-17.8,2.84,-4.52
"208,125",-17.1,4.16,-4.35
"208,127",-18.5,3.25,-3.85
"208,129",-16.3,2.87,-4.12
"208,131",-18.4,3.5,-4.78
"208,133",-18,3.74,-5.09
"211,1",-18.3,2.66,-4.1
"211,3",-18.2,3.46,-4.44
"211,5",-17.8,4.39,-4.85
"211,7",-17.5,5.08,-3.99
"211,9",-18.2,3.46,-3.38
"211,11",-16.5,4.34,-3.7
"211,13",-17.3,4.34,-4.37
"211,15",-18.1,3.06,-3.43
"211,17",-18.3,3.63,-3.87
"211,19",-16.5,4.42,-4.76
"211,21",-17,4.58,-5.32
"211,23",-16.6,5.09,-4.76
"211,25",-18.3,4.66,-4.48
"211,27",-17.6,3.29,-4.64
"211,29",-17.2,5.31,-4.65
"211,31",-16,4.88,-3.91
"211,33",-17.7,4.5,-3.42
"211,35",-17.9,4.26,-4.52
"211,37",-18.2,3.13,-3.65
"211,39",-17.6,4.53,-5.02
"211,41",-17,4.61,-5.12
"211,43",-17,4.88,-3.9
"211,45",-16.9,4.21,-3.86
"211,47",-16.1,3.89,-3.29
"211,49",-16.9,4.74,-4.02
"211,51",-18.1,3.03,-5.22
"211,53",-16.9,4.26,-4.76
"211,55",-18.4,3.25,-3.71
"211,57",-17.1,4.22,-3.68
"211,59",-18.3,3.22,-4.34
"211,61",-18.5,4.24,-4.73
"211,63",-17.5,2.24,-4.69
"211,65",-17.5,3.22,-5.54
"211,67",-18.4,3.63,-3.59
"211,69",-16.1,3.43,-3.15
"211,71",-17.1,2.41,-4.49
"211,73",-17.1,5.2,-4.16
"211,75",-18.2,3.18,-4.53
"211,77",-18.6,3.66,-4.89
"211,79",-16.1,2.91,-4.29
"211,81",-17.6,5.19,-4.8
"211,83",-18.7,3.99,-4.82
"211,85",-17.1,4.58,-5.33
"211,87",-17.9,3.04,-5.2
"211,89",-16.8,3.04,-4.72
"211,91",-16.4,4.11,-5.27
"211,93",-18.5,2.79,-4.06
"211,95",-17.9,2.86,-5.04
"211,97",-16.8,4.16,-4.64
"211,99",-16.1,4.59,-4.24
"211,101",-17.1,4.02,-4.04
"211,103",-17.3,4.56,-4.23
"211,105",-17.8,4.71,-4.37
"211,107",-17.9,4.06,-5.19
"211,109",-17,2.75,-3.62
"211,111",-18.2,3.75,-5.18
"211,113",-17.6,4.65,-4.93
"211,115",-16.4,2.86,-5.25
"211,117",-17.7,3.32,-4.52
"211,119",-15.8,4.64,-4.17
"211,121",-17.9,3.28,-5.54
"211,123",-16.8,2.41,-4.2
"211,125",-16.9,4.67,-4.66
"211,127",-16.5,3.02,-5.05
"211,129",-15.7,4.51,-4.35
"211,131",-16.1,4.76,-4.4
"211,133",-17.2,4.71,-4.81
"214,1",-17.9,4.84,-3.75
"214,3",-17.1,4.77,-4.48
"214,5",-17.2,4.22,-3.64
"214,7",-16.9,4.99,-3.54
"214,9",-16.5,4.94,-3.94
"214,11",-15.7,3.32,-4.5
"214,13",-17.9,3.08,-4.19
"214,15",-17.9,3.35,-3.52
"214,17",-17.4,4.93,-5.14
"214,19",-17.2,4.47,-5.26
"214,21",-17.1,4.74,-4.97
"214,23",-16.9,4.22,-3.42
"214,25",-17.4,3.86,-3.95
"214,27",-17.4,4.85,-4.86
"214,29",-18,3.41,-4.7
"214,31",-16.6,4.79,-4.47
"214,33",-16.2,4.99,-4.69
"214,35",-17.6,4.53,-4.95
"214,37",-18.4,3.88,-3.7
"214,39",-17.1,4.71,-5.05
"214,41",-18.2,3.07,-4.01
"214,43",-17.7,4.66,-3.82
"214,45",-17.8,4.83,-4.52
"214,47",-17,3.03,-3.42
"214,49",-17.2,5.1,-5
"214,51",-17.7,4.73,-4.92
"214,53",-17.1,4.45,-5.3
"214,55",-18.3,3.23,-4.33
"214,57",-16.5,4.12,-3
"214,59",-17.4,4.96,-4.3
"214,61",-18.7,4.28,-4.56
"214,63",-16.7,5.23,-4.03
"214,65",-17.6,2.52,-3.86
"214,67",-17.9,3.93,-5.43
"214,69",-17.8,4.44,-3.64
"214,71",-15.7,4.47,-4.62
"214,73",-18.1,4.1,-4.61
"214,75",-17.6,2.72,-4.92
"214,77",-18.7,4.1,-4.36
"214,79",-16.4,2.87,-5.26
"214,81",-18.1,3.55,-4.7
"214,83",-16.8,4.75,-5.22
"214,85",-17.2,4.19,-4.47
"214,87",-18,3.71,-4.54
"214,89",-18.3,2.72,-4.22
"214,91",-16.8,2.76,-4.12
"214,93",-18.6,3.65,-4.73
"214,95",-17.6,3.76,-5.02
"214,97",-16.1,4.29,-4.52
"214,99",-18,4.25,-5.06
"214,101",-17.7,2.38,-4.94
"214,103",-17.4,4.04,-5.46
"214,105",-15.9,3.5,-4.08
"214,107",-16.3,4.76,-4.27
"214,109",-17.1,4.93,-5.09
"214,111",-17.2,3.54,-5.08
"214,113",-17.7,3.23,-3.73
"214,115",-17.5,2.42,-3.63
"214,117",-18.3,3.29,-5.11
"214,119",-17.6,3.1,-5.34
"214,121",-15.7,4.08,-4.98
"214,123",-17,2.96,-4.31
"214,125",-16.6,2.98,-5.39
"214,127",-15.9,3.99,-3.63
"214,129",-18.4,3.11,-3.63
"214,131",-17.7,2.82,-4.13
"214,133",-17.4,5.24,-4.45
"217,1",-17.6,4.44,-3.48
"217,3",-18.3,4.04,-4.11
"217,5",-17.2,3.59,-4
"217,7",-17.9,4.13,-4.58
"217,9",-18.2,3.93,-5.16
"217,11",-16.9,4.74,-4.94
"217,13",-17.9,4.74,-4.03
"217,15",-16.6,3.21,-3.41
"217,17",-16.9,4.35,-5.26
"217,19",-16.3,5.23,-4.66
"217,21",-16.3,4.93,-4.18
"217,23",-15.8,4.49,-4.01
"217,25",-16.9,4.36,-4.19
"217,27",-17,4.76,-3.63
"217,29",-17.6,4.41,-4.78
"217,31",-17.6,4.63,-4.56
"217,33",-17.2,4.9,-4.83
"217,35",-17.7,3.77,-4.31
"217,37",-17,4.63,-4.88
"217,39",-18.2,4.19,-4.35
"217,41",-17.2,4.11,-4.33
"217,43",-18.5,3.74,-4.2
"217,45",-18,3.22,-3.76
"217,47",-16.2,4.79,-4.23
"217,49",-16.7,5.11,-3.67
"217,51",-15.8,4.62,-4.63
"217,53",-18.4,3.87,-3.76
"217,55",-17.5,3.23,-3.75
"217,57",-16.4,4.21,-4.73
"217,59",-17.3,4.52,-4.28
"217,61",-17.7,3.38,-4.12
"217,63",-18.5,3.91,-3.76
"217,65",-16.7,5.22,-4.49
"217,67",-17.8,3.58,-5.16
"217,69",-17,3.32,-4.29
"217,71",-18.6,3.34,-4.16
"217,73",-17.4,5.05,-3.9
"217,75",-17.4,3.14,-3.85
"217,77",-18.3,3.37,-4.98
"217,79",-17.9,2.63,-4.41
"217,81",-17.7,2.13,-4.75
"217,83",-17.2,2.56,-4.74
"217,85",-17.7,2.62,-5.35
"217,87",-17.1,3.19,-5.33
"217,89",-15.6,3.94,-4.17
"217,91",-18.4,3.62,-3.94
"217,93",-18.4,4.57,-4.56
"217,95",-17.4,2.69,-4.14
"217,97",-18.4,3.12,-3.56
"217,99",-18.5,3.31,-4.71
"217,101",-18,2.32,-4.49
"217,103",-17,2.49,-3.78
"217,105",-17.9,4.06,-3.5
"217,107",-15.7,4.83,-4.55
"217,109",-17.4,2.57,-5.02
"217,111",-17.2,5.06,-4.77
"217,113",-17.7,3.74,-5.16
"217,115",-18,3.68,-5.21
"217,117",-18.2,4.67,-4.47
"217,119",-17.1,2.16,-5.04
"217,121",-17.4,3.04,-4
"217,123",-16.4,3.1,-3.81
"217,125",-18.6,2.86,-4.25
"217,127",-16.4,3.08,-3.55
"217,129",-16.8,4.02,-5.16
"217,131",-17.7,4.1,-4.96
"217,133",-16.4,4.44,-4.8
"220,1",-16.1,4.86,-4.26
"220,3",-17.9,4.45,-4.63
"220,5",-18.7,3.76,-3.82
"220,7",-18.2,4.21,-3.67
"220,9",-17.3,5.21,-4.19
"220,11",-16.1,4.29,-3.87
"220,13",-16.7,5.01,-4.06
"220,15",-17.5,4.12,-3.49
"220,17",-16.9,3.47,-4.67
"220,19",-15.9,4.17,-4.25
"220,21",-16.8,4.02,-3.45
"220,23",-18.4,3.55,-4.43
"220,25",-17.7,3.19,-4.29
"220,27",-17.6,4.37,-3.79
"220,29",-18.4,4.16,-4.59
"220,31",-17,4.68,-3.75
"220,33",-17.7,5.14,-4.66
"220,35",-16.2,5.2,-4.45
"220,37",-17.1,2.65,-4.02
"220,39",-17.2,3.39,-3.19
"220,41",-17.3,5.32,-4.69
"220,43",-18,3.24,-3.27
"220,45",-17.7,4.43,-3.68
"220,47",-18,3.01,-3.6
"220,49",-16,4.73,-3.93
"220,51",-16.5,5.24,-4.01
"220,53",-18.1,4.95,-4.25
"220,55",-17.6,4.31,-4.39
"220,57",-16,4.92,-3.84
"220,59",-16.4,4.85,-4.68
"220,61",-16.3,4.46,-4.76
"220,63",-16.2,3.74,-3.47
"220,65",-16.7,4.36,-3.83
"220,67",-16.7,4.22,-4.46
"220,69",-17.6,3.37,-3.87
"220,71",-15.9,4.72,-4.83
"220,73",-16.8,3.82,-4.77
"220,75",-18.3,4.54,-4.01
"220,77",-16.8,2.86,-4.67
"220,79",-18.5,3.07,-4.75
"220,81",-17.7,3.03,-4.9
"220,83",-17.2,3.06,-5.09
"220,85",-17.8,2.86,-5.48
"220,87",-16.1,3.41,-3.82
"220,89",-16.2,5.2,-4.53
"220,91",-17.2,3.37,-5.33
"220,93",-16.6,4.04,-5.01
"220,95",-18,2.87,-4.66
"220,97",-17.7,3.03,-3.34
"220,99",-17.3,2.54,-4.19
"220,101",-16.5,4.29,-3.89
"220,103",-18.4,3.15,-3.58
"220,105",-17.3,4.99,-3.8
"220,107",-18.1,4.38,-5
"220,109",-18.1,3.32,-4.76
"220,111",-17.4,2.89,-5.02
"220,113",-17.2,3.97,-5.31
"220,115",-17.2,2.99,-4.28
"220,117",-15.9,3.16,-3.79
"220,119",-16.8,3.86,-4.2
"220,121",-16.7,2.55,-4.3
"220,123",-17,2.65,-5.6
"220,125",-16.4,2.45,-4.11
"220,127",-17.2,3.36,-5.23
"220,129",-16.3,3.22,-3.94
"220,131",-16,4.8,-4.59
"220,133",-16.1,3.01,-4.28
"223,1",-17.5,4.03,-3.96
"223,3",-17.4,3.36,-4.12
"223,5",-16.6,5.28,-4.27
"223,7",-17.5,3.98,-4.3
"223,9",-17.2,4.44,-4.03
"223,11",-17.5,5.22,-4.02
"223,13",-16.8,4.84,-4.79
"223,15",-17.2,4.94,-4.1
"223,17",-18.5,4.1,-4.04
"223,19",-18.1,3.75,-4.32
"223,21",-17.8,4.25,-5.21
"223,23",-17.3,3.33,-3.95
"223,25",-16.1,4.87,-3.9
"223,27",-17.3,4.24,-3.8
"223,29",-17,4.7,-3.89
"223,31",-16.2,4.7,-4.46
"223,33",-18.4,3.36,-4.2
"223,35",-18.5,3.41,-3.97
"223,37",-17.1,4.42,-5.02
"223,39",-18.2,3.74,-5.05
"223,41",-18.1,3.25,-3.68
"223,43",-16.9,2.85,-3.35
"223,45",-15.8,4.56,-4.24
"223,47",-17.4,4.32,-3.71
"223,49",-15.8,4.46,-4.45
"223,51",-16.7,3.76,-4.79
"223,53",-16.2,5.16,-4.16
"223,55",-17.6,4.51,-4.97
"223,57",-15.8,4.5,-4.38
"223,59",-16.5,3.6,-3.06
"223,61",-18,3.61,-4.25
"223,63",-17.5,4.17,-4.14
"223,65",-18.6,3.18,-3.93
"223,67",-16.4,5.25,-4.42
"223,69",-16.7,4.77,-4.09
"223,71",-17.2,5.18,-4.39
"223,73",-16.8,5.07,-4.38
"223,75",-16.6,4.88,-3.8
"223,77",-18.7,3.94,-4.23
"223,79",-17.2,3.06,-4.08
"223,81",-15.9,3.94,-5.02
"223,83",-17.1,2.47,-3.99
"223,85",-16.9,2.44,-4
"223,87",-17.2,5.01,-3.72
"223,89",-18.4,3.88,-4.04
"223,91",-17.1,4.99,-3.94
"223,93",-16,3.46,-3.37
"223,95",-17.7,3.38,-5.58
"223,97",-15.6,4.57,-4.51
"223,99",-16.6,3.3,-5.37
"223,101",-17,2.87,-4.33
"223,103",-15.8,3.77,-4
"223,105",-17.2,2.27,-4.59
"223,107",-17.6,3.09,-4.73
"223,109",-18.5,3.39,-4.75
"223,111",-17.8,4.55,-4.51
"223,113",-17.8,4.36,-5.18
"223,115",-16.5,4.45,-5.31
"223,117",-16.8,3.1,-3.53
"223,119",-17.4,2.9,-4.38
"223,121",-17.3,2.81,-5.3
"223,123",-17.3,2.4,-4.81
"223,125",-17.8,3.27,-4.93
"223,127",-18.1,2.9,-4.32
"223,129",-17,3.79,-5.36
"223,131",-16.8,4.71,-3.92
"223,133",-17.1,4.09,-3.26
"226,1",-16.3,4.71,-4.59
"226,3",-18,3.43,-3.43
"226,5",-16.3,3.54,-3.92
"226,7",-16.6,5.21,-4.62
"226,9",-17.5,3.61,-4.67
"226,11",-18.1,3.26,-4.65
"226,13",-17.2,5.25,-4.25
"226,15",-16.6,3.88,-4.53
"226,17",-17.3,5.23,-4.27
"226,19",-17,4.28,-5.15
"226,21",-16.9,2.47,-3.96
"226,23",-16.4,4.65,-4.4
"226,25",-17.3,3.83,-3.36
"226,27",-17.7,3.56,-4.84
"226,29",-17.4,4.95,-3.81
"226,31",-17,5.13,-4.65
"226,33",-18.3,3.97,-4.07
"226,35",-17.5,3.88,-3.39
"226,37",-15.8,4.29,-4.79
"226,39",-15.9,4.07,-5.02
"226,41",-18.1,4.56,-4.09
"226,43",-17.1,4.68,-4.99
"226,45",-18.5,3.49,-4.16
"226,47",-16.1,4.93,-4.52
"226,49",-16.3,4.29,-4.97
"226,51",-16.9,5.23,-4.04
"226,53",-17.7,3.64,-4.34
"226,55",-17.7,2.89,-4.41
"226,57",-17,4.68,-3.56
"226,59",-17,3.64,-4.5
"226,61",-17,4.89,-3.68
"226,63",-16.3,4.48,-4.34
"226,65",-16.3,3.83,-3.59
"226,67",-17.2,3.14,-3.37
"226,69",-17,4.09,-5.46
"226,71",-18.2,3.07,-3.8
"226,73",-15.9,3.73,-3.77
"226,75",-17.1,4.15,-4.9
"226,77",-17.2,4.89,-4.44
"226,79",-17.8,2.17,-4.33
"226,81",-17.1,5.06,-4.45
"226,83",-16.4,3.87,-4.55
"226,85",-18.8,3.4,-4.5
"226,87",-17.4,3.13,-4.33
"226,89",-18.8,3.69,-4.61
"226,91",-17.7,2.59,-5.23
"226,93",-16.9,2.31,-5.52
"226,95",-16.9,2.53,-5.6
"226,97",-17,2.38,-5.62
"226,99",-18.8,3.85,-4.17
"226,101",-17.2,2.24,-4.52
"226,103",-16.5,2.83,-3.83
"226,105",-18.3,2.98,-4.88
"226,107",-18.4,3.43,-5
"226,109",-16.6,4.7,-4.94
"226,111",-15.8,3.24,-3.89
"226,113",-16.7,2.55,-5.34
"226,115",-16.7,3.75,-5.39
"226,117",-16.1,4.53,-4.79
"226,119",-17.8,3.05,-4.47
"226,121",-17,5.27,-4.26
"226,123",-16.2,4.32,-4.47
"226,125",-17.8,3.34,-4.67
"226,127",-15.7,3.56,-3.51
"226,129",-18.5,4.06,-4.84
"226,131",-18.6,4.1,-4.92
"226,133",-18,3.4,-5.01
"229,1",-16.9,3.22,-4.59
"229,3",-18.3,4.31,-3.95
"229,5",-18.3,3.61,-4.09
"229,7",-17.1,4.75,-4.81
"229,9",-17.2,4.36,-4.35
"229,11",-15.9,4.74,-3.98
"229,13",-16,4.56,-4.72
"229,15",-16.6,5.13,-4.53
"229,17",-16.5,3.82,-4.76
"229,19",-16.2,4.97,-4.75
"229,21",-18.6,3.39,-3.71
"229,23",-17.4,4.53,-3.92
"229,25",-16.6,4.85,-3.83
"229,27",-17.3,4.33,-5.53
"229,29",-17.5,4.52,-4.64
"229,31",-17.9,5.03,-4.04
"229,33",-17.5,5.03,-3.75
"229,35",-17.4,3.61,-4.91
"229,37",-15.8,4.06,-4.78
"229,39",-16.6,4.72,-3.71
"229,41",-17.7,4.62,-5.16
"229,43",-18.1,4.36,-4.94
"229,45",-18.5,3.49,-3.85
"229,47",-17.4,5.28,-4.81
"229,49",-16.4,4.24,-4.26
"229,51",-17.2,4.5,-4.32
"229,53",-17.1,4.11,-3.72
"229,55",-17.1,4.19,-3.4
"229,57",-16.5,5.08,-4.51
"229,59",-17.2,4.79,-4.8
"229,61",-17.5,4.44,-4.09
"229,63",-17.4,4.76,-3.52
"229,65",-16.3,5.07,-4.35
"229,67",-18.5,3.57,-3.57
"229,69",-18.6,3.67,-3.71
"229,71",-16.8,4.92,-5.22
"229,73",-17.7,3.91,-3.51
"229,75",-16.3,2.77,-4.24
"229,77",-16.5,4.73,-4.89
"229,79",-15.8,4.49,-4.57
"229,81",-17.3,3.7,-4.39
"229,83",-16.7,4.75,-4.94
"229,85",-16.2,3.34,-3.8
"229,87",-16.9,4.33,-4.41
"229,89",-18,2.97,-4.47
"229,91",-16,3.34,-3.35
"229,93",-17,3.76,-5.12
"229,95",-17,4.58,-4.42
"229,97",-18.1,2.93,-5.23
"229,99",-18.2,4.16,-5.08
"229,101",-17.7,2.96,-3.93
"229,103",-17.1,5.31,-4.36
"229,105",-17.4,3.49,-4.22
"229,107",-16.7,4.71,-3.86
"229,109",-17.9,4.23,-3.81
"229,111",-17.4,4.71,-5.32
"229,113",-18,3.64,-4.71
"229,115",-18.3,2.97,-4.1
"229,117",-17.6,3.66,-5.29
"229,119",-17.5,4.45,-5.45
"229,121",-17,3.33,-4.63
"229,123",-16.9,4.54,-5.33
"229,125",-16.2,2.94,-4.16
"229,127",-17.8,2.19,-4.14
"229,129",-17.4,3.81,-3.61
"229,131",-18.2,3.03,-5
"229,133",-18.1,2.62,-5.02
"232,1",-18.2,3.47,-4.64
"232,3",-16,4.83,-4.63
"232,5",-16.7,4,-4.95
"232,7",-18,4.03,-4.96
"232,9",-16.7,4.97,-5.15
"232,11",-17.7,4,-4.64
"232,13",-17.9,4.71,-4.71
"232,15",-17.6,4.57,-3.74
"232,17",-16.5,4.28,-3.35
"232,19",-15.7,4.47,-4.86
"232,21",-16.4,5.21,-4.3
"232,23",-17.2,4.38,-4.83
"232,25",-17.6,3.66,-3.49
"232,27",-17.8,4.14,-5.03
"232,29",-18.1,4.51,-4.77
"232,31",-17.6,5.11,-4.64
"232,33",-17.8,4.18,-4.06
"232,35",-18.4,3.89,-3.91
"232,37",-16.1,4.46,-3.48
"232,39",-16.3,4.59,-5.27
"232,41",-16.6,4,-4.9
"232,43",-16.9,5.02,-4.49
"232,45",-16.4,3.39,-3.11
"232,47",-17.8,4.85,-4.03
"232,49",-17.6,3.81,-4.54
"232,51",-18.7,3.63,-4.2
"232,53",-17.9,3.49,-4.02
"232,55",-17.4,4.63,-4.03
"232,57",-17.1,2.69,-3.59
"232,59",-18.4,3.09,-3.93
"232,61",-18.6,3.63,-4.31
"232,63",-17.3,4.91,-4.27
"232,65",-17.3,4.62,-4.01
"232,67",-18.6,3.98,-4.43
"232,69",-18.4,3.7,-4.22
"232,71",-17.5,4.76,-5.06
"232,73",-15.9,4.2,-4.52
"232,75",-16.3,5.15,-4.56
"232,77",-16.2,4.25,-3.91
"232,79",-17.6,3.23,-3.65
"232,81",-17.7,4.05,-3.95
"232,83",-18,4.71,-3.83
"232,85",-16.8,4.21,-4.46
"232,87",-18.3,2.97,-4.99
"232,89",-18.3,3.11,-5.07
"232,91",-17.3,2.13,-5.02
"232,93",-16.6,4.85,-5.1
"232,95",-17.5,3.68,-4.91
"232,97",-17.2,2.76,-5.46
"232,99",-17.2,2.41,-5.44
"232,101",-17.8,3.6,-4.45
"232,103",-17.9,3.72,-4.56
"232,105",-17.5,2.14,-4.95
"232,107",-17,2.7,-5.47
"232,109",-18.1,4.17,-4.25
"232,111",-16.1,3.84,-4.53
